MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
LG G Pad 7.0 LTE,,,HSPA / LTE,"Android OS, v4.4.2 (KitKat), upgradable to v5.0 (Lollipop)",,,,,800 x 1280 pixels (~216 ppi pixel density),"Available. Released 2014, August",,Qualcomm Snapdragon 400, N/A,HSDPA 850 / 1900 / 2100 ,"LTE band 2(1900), 4(1700/2100), 5(850), 17(700)","HSPA, LTE",No,No,,,,"2014, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,7.0 inches (~66.0% screen-to-body ratio),Yes,,,Quad-core 1.2 GHz Cortex-A7,Adreno 305,"microSD, up to 32 GB (dedicated slot)","16 GB, 1 GB RAM",5 MP,Geo-tagging,Yes,Yes,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band",v4.0,"Yes, with A-GPS",Yes,No,microUSB v2.0,,"Accelerometer, compass","Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video viewer/editor - Voice memo,Non-removable Li-Ion 4000 mAh battery,Up to 10 h (multimedia) (3G),,Black,4/10 (About 190 EUR),,,,,,,,,http://www.gsmarena.com/lg_g_pad_7_0_lte-6554.php
HTC Desire 628,,,GSM / HSPA / LTE,"Android OS, v5.1 (Lollipop)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Coming soon. Exp. release 2016, June",,Octa-core 1.3 GHz,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2, HSDPA, LTE,"HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2016, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~66.2% screen-to-body ratio),Yes,- HTC Sense 7 UI,,,,"microSD, up to 256 GB","32 GB, 3 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection, HDR, panorama",1080p@30fps,"5 MP, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.1, A2DP","Yes, with A-GPS",FM radio,microUSB v2.0,,,Yes,"SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/eAAC+/WAV player - Photo/video editor - Document viewer,Non-removable Li-Ion 2200 mAh battery,,,"Black, White",,,,,,,,,,http://www.gsmarena.com/htc_desire_628-8128.php
HTC Desire 830,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~401 ppi pixel density),"Available. Released 2016, May",,Octa-core 1.5 GHz,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 , TD-SCDMA,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - EMEA","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - Taiwan","HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,"2016, May",,,,,"Super LCD capacitive touchscreen, 16M colors",,5.5 inches (~67.1% screen-to-body ratio),Yes,Corning Gorilla Glass (unspecified version),,,,"microSD, up to 256 GB (dedicated slot)","32 GB, 3 GB RAM","13 MP, f/2.0, 28mm, autofocus, OIS, LED flash","1.12 µm pixel size, geo-tagging, touch focus, face detection, panorama, HDR",1080p@30fps,"4 MP, f/2.0, 27mm, 1/3"" sensor size, 2µm pixel size, 1080p@30fps, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",Yes (market dependant),To be confirmed,microUSB v2.0,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV player - Photo/video editor - Document viewer,Non-removable Li-Ion 2800 mAh battery,Up to 14 h 30 min (3G),,"White/Blue, White/Red",7/10 (About 320 EUR),,,,,,,,,http://www.gsmarena.com/htc_desire_830-8066.php
HTC Desire 825,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,720 x 1280 pixels (~267 ppi pixel density),"Available. Released 2016, April",,Qualcomm Snapdragon 400,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 28(700), 40(2300)","HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2016, February",,,,,"Super LCD capacitive touchscreen, 16M colors",,5.5 inches (~69.1% screen-to-body ratio),Yes,Corning Gorilla Glass (unspecified version),,Quad-core 1.6 GHz Cortex-A7,Adreno 305,"microSD, up to 256 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, f/2.2, 28mm, autofocus, LED flash","Geo-tagging, touch focus, face detection, HDR, panorama",1080p@30fps,"5 MP, f/2.8, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",To be confirmed,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV player - Photo/video editor - Document viewer,Non-removable Li-Ion 2700 mAh battery,,,Various,6/10 (About 260 EUR),,,,,,,,,http://www.gsmarena.com/htc_desire_825-7942.php
HTC Desire 728 dual sim,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v5.1.1 (Lollipop)",,,,,720 x 1280 pixels (~267 ppi pixel density),"Available. Released 2015, November",,Mediatek MT6753,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,CDMA 800 / 1900 - Desire 728G,"HSDPA 850 / 900 / 1900 / 2100 - Desire 728, Desire 728G",CDMA2000 1xEV-DO - Desire 728G,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - Desire 728","HSPA 42.2/11.5 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,"2015, September",,,,,"Super LCD2 capacitive touchscreen, 16M colors",,5.5 inches (~67.9% screen-to-body ratio),Yes,- HTC Sense UI,,Octa-core 1.3 GHz Cortex-A53,Mali-T720MP3,"microSD, up to 256 GB (dedicated slot)","16 GB, 2 GB RAM - Desire 72816 GB, 1.5 GB RAM - Desire 728G","13 MP, f/2.2, 28mm, autofocus, LED flash","Geo-tagging, touch focus, face detection, HDR, panorama",1080p@30fps,"5 MP, f/2.8, 34mm, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, DLNA, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, Push Email",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264/WMV player - MP3/eAAC+/WMA/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Po 2800 mAh battery,Up to 26 h (2G) / Up to 21 h (3G),Up to 46 h,"White, Black", 0.81 W/kg (head) ,6/10 (About 300 EUR),,,,,,,,http://www.gsmarena.com/htc_desire_728_dual_sim-7753.php
HTC One M9+,,,GSM / HSPA / LTE,"Android OS, v5.0.2 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~565 ppi pixel density),"Available. Released 2015, May",,Mediatek MT6795T Helio X10,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 38(2600), 39(1900), 40(2300), 41(2500)","HSPA 42.2/21.1 Mbps, LTE Cat6 300/50 Mbps",Yes,Yes,,,,"2015, April",,,,,"Super LCD3 capacitive touchscreen, 16M colors",,5.2 inches (~68.6% screen-to-body ratio),Yes,To be confirmed,- HTC Sense UI 7.0,Octa-core 2.2 GHz Cortex-A53,PowerVR G6200,"microSD, up to 128 GB (dedicated slot)","32 GB, 3 GB RAM","20MP + 2.1MP, f/2.2, 28mm, autofocus, dual-LED (dual tone) flash","1/2.4"" sensor size, 1.2 µm pixel size, geo-tagging, touch focus, face/smile detection, HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR, stereo sound rec.","4 MP, f/2.0, 27mm, 1/3"" sensor size, 2µm pixel size, 1080p@30fps, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS, BDS",Yes (market/operator dependent),Yes,"Stereo FM radio, RDS","microUSB v2.0 (MHL 2 TV-out), USB Host","Fingerprint, accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, Push Email",HTML5,,- Google Drive (100 GB cloud storage) - Active noise cancellation with dedicated mic - DivX/XviD/MP4/H.264/WMV player - MP3/eAAC+/WMA/WAV/FLAC player - Document editor - Photo/video editor,Non-removable Li-Po 2840 mAh battery,Up to 23 h (2G) / Up to 13 h (3G),,"Gunmetal Gray, Silver Gold, Amber Gold",9/10 (About 550 EUR),,,,,,,,,http://www.gsmarena.com/htc_one_m9+-6977.php
HTC One E9+,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~534 ppi pixel density),"Available. Released 2015, May",,Mediatek MT6795M Helio X10,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 38(2600), 39(1900), 40(2300), 41(2500)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2015, March",,,,,"Capacitive touchscreen, 16M colors",,5.5 inches (~69.7% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- HTC Sense UI 7.0,Octa-core 2.0 GHz Cortex-A53,PowerVR G6200,"microSD, up to 128 GB (dedicated slot)","32 GB, 3 GB RAM","20 MP, f/2.2, 28mm, autofocus, LED flash, check quality","Geo-tagging, touch focus, face detection, panorama, HDR","2160p@30fps, check quality","13 MP, f/2.0, 27mm, 1080p@30fps4 MP, f/2.0, 27mm, 1/3"" sensor size, 2µm pixel size, 1080p@30fps, HDR(market dependent)","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS, BDS",Yes,FM radio,microUSB v2.0,,"Accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, Push Email",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV player - Document viewer - Photo/video editor,Non-removable Li-Po 2800 mAh battery,Up to 21 h 30 min (2G) / Up to 14 h 20 min (3G),,"Meteor Gray, Classic Rose Gold, Gold Sepia",7/10 (About 370 EUR),,, Basemark OS II 2.0: 1227 / Basemark X: 9639," Contrast ratio: 1657 (nominal), 2.305 (sunlight)", Photo / Video, Voice 61dB / Noise 62dB / Ring 66dB , Endurance rating 59h ,,http://www.gsmarena.com/htc_one_e9+-7111.php
HTC One M9,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v5.0 (Lollipop), upgradable to v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~441 ppi pixel density),"Available. Released 2015, March",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 ,CDMA 800 / 1900 - Verizon,"HSDPA 850 / 900 / 1900 / 2100 - EMEA, Verizon",HSDPA 850 / 1900 / 2100 - AT&T,HSDPA 850 / 1700(AWS) / 1900 / 2100 - T-Mobile,CDMA2000 1xEV-DO - Verizon,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 28(700), 38(2600), 40(2300), 41(2500) - EMEA","LTE band 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 12(700), 17(700), 29(700) - AT&T","LTE band 2(1900), 3(1800), 4(1700/2100), 7(2600), 12(700), 17(700) - T-Mobile","2015, March",,,,,"Super LCD3 capacitive touchscreen, 16M colors",,5.0 inches (~68.4% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- HTC Sense UI 7.0,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 256 GB (dedicated slot)","32 GB, 3 GB RAM","20 MP, f/2.2, 28mm, autofocus, dual-LED (dual tone) flash, check quality","1/2.4"" sensor size, 1.2 µm pixel size, geo-tagging, touch focus, face/smile detection, HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR, stereo sound rec., check quality","4 MP, f/2.0, 27mm, 1/3"" sensor size, 2µm pixel size, 1080p@30fps, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,Yes,"Stereo FM radio, RDS","microUSB v2.0 (MHL 3.0 TV-out), USB Host","Accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, Push Email",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Google Drive (100 GB cloud storage) - Active noise cancellation with dedicated mic - XviD/MP4/H.264/WMV player - MP3/eAAC+/WMA/WAV/FLAC player - Document editor - Photo/video editor,Non-removable Li-Po 2840 mAh battery,Up to 25 h 20 min (2G) / Up to 21 h 50 min (3G),,"Gunmetal Gray, Amber Gold, Silver/Rose gold, Gold/Pink, Pink",8/10 (About 490 EUR),,, Basemark OS II: 1526 / Basemark OS II 2.0: 1365Basemark X: 19848," Contrast ratio: 1221:1 (nominal), 2.334 (sunlight)", Photo / Video, Voice 65dB / Noise 64dB / Ring 76dB , Noise -94.8dB / Crosstalk -93.7dB, Endurance rating 62h ,http://www.gsmarena.com/htc_one_m9-6891.php
HTC Desire 626G+,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2015, April",,Mediatek MT6592,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 2100 - SIM 1 & SIM 2,HSPA 21.1/5.76 Mbps,Yes,Yes,,,,,"2015, April",,,,,"Capacitive touchscreen, 16M colors",,5.0 inches (~66.2% screen-to-body ratio),Yes,,,Octa-core 1.7 GHz Cortex-A7,Mali-450MP4,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","13 MP, f/2.2, 28mm, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama",1080p@30fps,"5 MP, f/2.8, 34mm, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, DLNA, hotspot","v4.0, A2DP, aptX","Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV player - Photo/video editor - Document viewer,Non-removable Li-Po 2000 mAh battery,Up to 22 h 40 min (2G) / Up to 12 h 40 min (3G),,"White Birch, Purple Fire, Blue Lagoon",5/10 (About 250 EUR),,,,,,,,,http://www.gsmarena.com/htc_desire_626g+-7183.php
HTC Desire 626,,,GSM / HSPA / LTE,"Android OS, v4.4.4 (KitKat)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2015, March",,Mediatek MT6752Qualcomm Snapdragon 410,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 2100 ,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700)","HSPA, LTE",Yes,Yes,,,,"2014, February",,,,,"Capacitive touchscreen, 16M colors",,5.0 inches (~66.2% screen-to-body ratio),Yes,,,Octa-core 1.7 GHz Cortex-A53Quad-core 1.2 GHz Cortex-A53,Mali-T760MP2Adreno 306,"microSD, up to 32 GB (dedicated slot)","16 GB, 1/2 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama",1080p@30fps,"5 MP, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, DLNA, hotspot","v4.0, A2DP, aptX","Yes, with A-GPS",To be confirmed,microUSB v2.0,,,"Accelerometer, proximity, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/eAAC+/WAV player - Photo/video editor - Document viewer,Non-removable Li-Ion 2000 mAh battery,Up to 20 h 30 min (2G) / Up to 30 h (3G),,Various,4/10 (About 180 EUR),,,,,,,,,http://www.gsmarena.com/htc_desire_626-6968.php
HTC Desire 526G+ dual sim ,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,540 x 960 pixels (~234 ppi pixel density),"Available. Released 2015, January",,Octa-core 1.7 GHz - 526G+ modelQuad-core 1.3 GHz - 526G model,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,HSPA 21.1/5.76 Mbps,Yes,Yes,,,,,"2015, January",,,,,"Capacitive touchscreen, 16M colors",,4.7 inches (~62.4% screen-to-body ratio),Yes,,,,,"microSD, up to 32 GB (dedicated slot)","8/16 GB, 1 GB RAM","8 MP, autofocus, LED flash",Geo-tagging,1080p@30fps,"2 MP, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, hotspot","v4.0, A2DP, aptX","Yes, with A-GPS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS (threaded view), MMS, Email, Push Email",HTML5,,- MP4/H.263 player - MP3/WAV player - Photo/video editor - Document viewer,Removable Li-Ion 2000 mAh battery,Up to 15 h (3G),,"Glacier blue, Stealth black, Lacquer black, Fervor red - 526G+Glacier blue, Stealth black - 526G",4/10 (About 160 EUR),,,,,,,,,http://www.gsmarena.com/htc_desire_526g+_dual_sim_-6947.php
HTC Desire 620,,,GSM / HSPA / LTE,"Android OS, v4.4.4 (KitKat)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2014, December",,Qualcomm MSM8916 Snapdragon 410,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1900 / 2100 ,HSDPA 850 / 900 / 2100 - Sweden,"LTE band 1(2100), 3(1800), 7(2600), 8(900), 38(2600), 39(1900), 40(2300), 41(2500)","LTE band 3(1800), 7(2600), 8(900), 20(800) - Sweden","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,"2014, December",,,,,"Super LCD capacitive touchscreen, 16M colors",,5.0 inches (~63.2% screen-to-body ratio),Yes,- HTC Sense UI,,Quad-core 1.2 GHz Cortex-A53,Adreno 306,"microSD, up to 128 GB (dedicated slot)","8 GB, 1 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama",1080p@30fps,"5 MP, 1080p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, DLNA, hotspot","v4.0, A2DP, aptX","Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS (threaded view), MMS, Email, Push Email",HTML5,,- Active noise cancellation with dedicated mic - MP4/H.264/WMV player - MP3/eAAC+/WMA/WAV player - Document viewer - Photo/video editor,Removable Li-Po 2100 mAh battery,Up to 20 h (3G),,"Blue, Black, Gray, White",4/10 (About 180 EUR),,,,,,,,,http://www.gsmarena.com/htc_desire_620-6830.php
HTC Nexus 9,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), upgradable to v6.0.1 (Marshmallow)",,,,,1536 x 2048 pixels (~281 ppi pixel density),"Available. Released 2014, November",,Nvidia Tegra K1,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 20(800)","LTE band 2(1900), 3(1800), 5(850), 6(900), 13(700) - T-Mobile","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,,"2014, October",,,,,"IPS LCD capacitive touchscreen, 16M colors",,8.9 inches (~73.5% screen-to-body ratio),Yes,Corning Gorilla Glass 3,,Dual-core 2.3 GHz Denver,Kepler DX1,No,"16 GB (Wi-Fi)/ 32 GB (LTE), 2 GB RAM","8 MP, autofocus, LED flash, check quality","Geo-tagging, touch focus, face detection","1080p@30fps, stereo sound rec., check quality","1.6 MP, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,No,microUSB v2.0,,"Accelerometer, gyro, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Active noise cancellation with dedicated mic - DivX/MP4/H.265 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer - Voice memo/dial,Non-removable Li-Po 6700 mAh battery,Up to 9 h 30 min (multimedia) (3G),,"Indigo Black, Lunar White, Sand",7/10 (About 370 EUR),,, Basemark OS II: 1890 / Basemark OS II 2.0: 1540Basemark X: 28244, Photo / Video,,,,,http://www.gsmarena.com/htc_nexus_9-5823.php
Motorola Droid Turbo 2,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v5.1.1 (Lollipop), upgradаble to v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~540 ppi pixel density),"Available. Released 2015, October",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 ,CDMA 800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,CDMA2000 1xEV-DO ,"LTE band 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 13(700)","HSPA, LTE Cat4 150/50 Mbps, EV-DO Rev.A 3.1 Mbps",Yes,Yes,,"2015, October",,,,,"AMOLED capacitive touchscreen, 16M colors",,5.4 inches (~69.8% screen-to-body ratio),Yes,Shatterproof,,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 256 GB (dedicated slot)","32/64 GB, 3 GB RAM","21 MP, f/2.0, phase detection autofocus, dual-LED (dual tone) flash","Geo-tagging, touch focus, face detection, panorama, auto-HDR","2160p@30fps, 1080p@30fps, HDR","5 MP, f/2.0, LED flash","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, hotspot","v4.1, A2DP, EDR, LE","Yes, with A-GPS",Yes,Yes,No,microUSB v2.0,"Accelerometer, gyro, proximity, compass","SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- Fast battery charging - Wireless Charging (PMA/Qi-enabled) - Active noise cancellation with dedicated mic - MP3/AAC+/WAV/Flac player - MP4/H.264 player - Photo/video editor - Document viewer,Non-removable Li-Ion 3760 mAh battery,Up to 48 h (3G),,"Black/Soft-Grip, Black/Pebble Leather, Gray/Ballistic Nylon, Winter White/Soft-Grip", 1.38 W/kg (head) 1.13 W/kg (body) ,9/10 (About 570 EUR),,,,,,,,http://www.gsmarena.com/motorola_droid_turbo_2-7713.php
Motorola Droid Maxx 2,,,GSM / CDMA / HSPA / EVDO / LTE,"Android OS, v5.1.1 (Lollipop), upgradable to v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~403 ppi pixel density),"Available. Released 2015, October",,Qualcomm MSM8939 Snapdragon 615,GSM 850 / 900 / 1800 / 1900 ,CDMA 800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,CDMA2000 1xEV-DO ,"LTE band 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 13(700), 20(800)","HSPA, LTE Cat4 150/50 Mbps, EV-DO Rev.A 3.1 Mbps",Yes,Yes,,"2015, October",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~74.4% screen-to-body ratio),Yes,Corning Gorilla Glass 3,,Quad-core 1.7 GHz Cortex-A53 & quad-core 1.0 GHz Cortex-A53,Adreno 405,"microSD, up to 128 GB (dedicated slot)","16 GB, 2 GB RAM","21 MP, f/2.0, phase detection autofocus, dual-LED (dual tone) flash","Geo-tagging, touch focus, face detection, panorama, auto-HDR",1080p@30fps,"5 MP, f/2.0","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, hotspot","v4.0, A2DP, LE","Yes, with A-GPS",Yes,FM radio,microUSB v2.0,,Yes,"SMS(threaded view), MMS, Email, Push Email, IM",HTML5,,- Fast battery charging - Active noise cancellation with dedicated mic - MP3/AAC+/WAV/WMA player - MP4/H.264/WMV player - Photo/video editor - Document viewer,Non-removable 3630 mAh battery,Up to 48 h (3G),,"Deep Sea Blue, White", 1.14 W/kg (head) 1.38 W/kg (body) ,7/10 (About 350 EUR),,,,,,,,http://www.gsmarena.com/motorola_droid_maxx_2-7712.php
